Variables = " x", "y"
Zone T= "Grid", I=20301, F=POINT
0.19403 0.218812
0.19403 0.225248
0.19403 0.231683
0.19403 0.238119
0.19403 0.244554
0.19403 0.25099
0.19403 0.257426
0.19403 0.263861
0.19403 0.270297
0.19403 0.276733
0.19403 0.283168
0.19403 0.289604
0.19403 0.29604
0.19403 0.302475
0.19403 0.308911
0.19403 0.315347
0.19403 0.321782
0.19403 0.328218
0.19403 0.334653
0.19403 0.341089
0.19403 0.347525
0.19403 0.35396
0.19403 0.360396
0.19403 0.366832
0.19403 0.373267
0.19403 0.379703
0.19403 0.386139
0.19403 0.392574
0.19403 0.39901
0.19403 0.405446
0.19403 0.411881
0.19403 0.418317
0.19403 0.424752
0.19403 0.431188
0.19403 0.437624
0.19403 0.444059
0.19403 0.450495
0.19403 0.456931
0.19403 0.463366
0.19403 0.469802
0.19403 0.476238
0.19403 0.482673
0.19403 0.489109
0.19403 0.495545
0.19403 0.50198
0.19403 0.508416
0.19403 0.514851
0.19403 0.521287
0.19403 0.527723
0.19403 0.534158
0.19403 0.540594
0.19403 0.54703
0.19403 0.553465
0.19403 0.559901
0.19403 0.566337
0.19403 0.572772
0.19403 0.579208
0.19403 0.585644
0.19403 0.592079
0.19403 0.598515
0.19403 0.60495
0.19403 0.611386
0.19403 0.617822
0.19403 0.624257
0.19403 0.630693
0.19403 0.637129
0.19403 0.643564
0.208955 0
0.208955 0.00643564
0.208955 0.0128713
0.208955 0.0193069
0.208955 0.0257426
0.208955 0.0321782
0.208955 0.0386139
0.208955 0.0450495
0.208955 0.0514851
0.208955 0.0579208
0.208955 0.0643564
0.208955 0.0707921
0.208955 0.0772277
0.208955 0.0836634
0.208955 0.090099
0.208955 0.0965347
0.208955 0.10297
0.208955 0.109406
0.208955 0.115842
0.208955 0.122277
0.208955 0.128713
0.208955 0.135149
0.208955 0.141584
0.208955 0.14802
0.208955 0.154455
0.208955 0.160891
0.208955 0.167327
0.208955 0.173762
0.208955 0.180198
0.208955 0.186634
0.208955 0.193069
0.208955 0.199505
0.208955 0.205941
0.208955 0.212376
0.208955 0.218812
0.208955 0.225248
0.208955 0.231683
0.208955 0.238119
0.208955 0.244554
0.208955 0.25099
0.208955 0.257426
0.208955 0.263861
0.208955 0.270297
0.208955 0.276733
0.208955 0.283168
0.208955 0.289604
0.208955 0.29604
0.208955 0.302475
0.208955 0.308911
0.208955 0.315347
0.208955 0.321782
0.208955 0.328218
0.208955 0.334653
0.208955 0.341089
0.208955 0.347525
0.208955 0.35396
0.208955 0.360396
0.208955 0.366832
0.208955 0.373267
0.208955 0.379703
0.208955 0.386139
0.208955 0.392574
0.208955 0.39901
0.208955 0.405446
0.208955 0.411881
0.208955 0.418317
0.208955 0.424752
0.208955 0.431188
0.208955 0.437624
0.208955 0.444059
0.208955 0.450495
0.208955 0.456931
0.208955 0.463366
0.208955 0.469802
0.208955 0.476238
0.208955 0.482673
0.208955 0.489109
0.208955 0.495545
0.208955 0.50198
0.208955 0.508416
0.208955 0.514851
0.208955 0.521287
0.208955 0.527723
0.208955 0.534158
0.208955 0.540594
0.208955 0.54703
0.208955 0.553465
0.208955 0.559901
0.208955 0.566337
0.208955 0.572772
0.208955 0.579208
0.208955 0.585644
0.208955 0.592079
0.208955 0.598515
0.208955 0.60495
0.208955 0.611386
0.208955 0.617822
0.208955 0.624257
0.208955 0.630693
0.208955 0.637129
0.208955 0.643564
0.223881 0
0.223881 0.00643564
0.223881 0.0128713
0.223881 0.0193069
0.223881 0.0257426
0.223881 0.0321782
0.223881 0.0386139
0.223881 0.0450495
0.223881 0.0514851
0.223881 0.0579208
0.223881 0.0643564
0.223881 0.0707921
0.223881 0.0772277
0.223881 0.0836634
0.223881 0.090099
0.223881 0.0965347
0.223881 0.10297
0.223881 0.109406
0.223881 0.115842
0.223881 0.122277
0.223881 0.128713
0.223881 0.135149
0.223881 0.141584
0.223881 0.14802
0.223881 0.154455
0.223881 0.160891
0.223881 0.167327
0.223881 0.173762
0.223881 0.180198
0.223881 0.186634
0.223881 0.193069
0.223881 0.199505
0.223881 0.205941
0.223881 0.212376
0.223881 0.218812
0.223881 0.225248
0.223881 0.231683
0.223881 0.238119
0.223881 0.244554
0.223881 0.25099
0.223881 0.257426
0.223881 0.263861
0.223881 0.270297
0.223881 0.276733
0.223881 0.283168
0.223881 0.289604
0.223881 0.29604
0.223881 0.302475
0.223881 0.308911
0.223881 0.315347
0.223881 0.321782
0.223881 0.328218
0.223881 0.334653
0.223881 0.341089
0.223881 0.347525
0.223881 0.35396
0.223881 0.360396
0.223881 0.366832
0.223881 0.373267
0.223881 0.379703
0.223881 0.386139
0.223881 0.392574
0.223881 0.39901
0.223881 0.405446
0.223881 0.411881
0.223881 0.418317
0.223881 0.424752
0.223881 0.431188
0.223881 0.437624
0.223881 0.444059
0.223881 0.450495
0.223881 0.456931
0.223881 0.463366
0.223881 0.469802
0.223881 0.476238
0.223881 0.482673
0.223881 0.489109
0.223881 0.495545
0.223881 0.50198
0.223881 0.508416
0.223881 0.514851
0.223881 0.521287
0.223881 0.527723
0.223881 0.534158
0.223881 0.540594
0.223881 0.54703
0.223881 0.553465
0.223881 0.559901
0.223881 0.566337
0.223881 0.572772
0.223881 0.579208
0.223881 0.585644
0.223881 0.592079
0.223881 0.598515
0.223881 0.60495
0.223881 0.611386
0.223881 0.617822
0.223881 0.624257
0.223881 0.630693
0.223881 0.637129
0.223881 0.643564
0.238806 0
0.238806 0.00643564
0.238806 0.0128713
0.238806 0.0193069
0.238806 0.0257426
0.238806 0.0321782
0.238806 0.0386139
0.238806 0.0450495
0.238806 0.0514851
0.238806 0.0579208
0.238806 0.0643564
0.238806 0.0707921
0.238806 0.0772277
0.238806 0.0836634
0.238806 0.090099
0.238806 0.0965347
0.238806 0.10297
0.238806 0.109406
0.238806 0.115842
0.238806 0.122277
0.238806 0.128713
0.238806 0.135149
0.238806 0.141584
0.238806 0.14802
0.238806 0.154455
0.238806 0.160891
0.238806 0.167327
0.238806 0.173762
0.238806 0.180198
0.238806 0.186634
0.238806 0.193069
0.238806 0.199505
0.238806 0.205941
0.238806 0.212376
0.238806 0.218812
0.238806 0.225248
0.238806 0.231683
0.238806 0.238119
0.238806 0.244554
0.238806 0.25099
0.238806 0.257426
0.238806 0.263861
0.238806 0.270297
0.238806 0.276733
0.238806 0.283168
0.238806 0.289604
0.238806 0.29604
0.238806 0.302475
0.238806 0.308911
0.238806 0.315347
0.238806 0.321782
0.238806 0.328218
0.238806 0.334653
0.238806 0.341089
0.238806 0.347525
0.238806 0.35396
0.238806 0.360396
0.238806 0.366832
0.238806 0.373267
0.238806 0.379703
0.238806 0.386139
0.238806 0.392574
0.238806 0.39901
0.238806 0.405446
0.238806 0.411881
0.238806 0.418317
0.238806 0.424752
0.238806 0.431188
0.238806 0.437624
0.238806 0.444059
0.238806 0.450495
0.238806 0.456931
0.238806 0.463366
0.238806 0.469802
0.238806 0.476238
0.238806 0.482673
0.238806 0.489109
0.238806 0.495545
0.238806 0.50198
0.238806 0.508416
0.238806 0.514851
0.238806 0.521287
0.238806 0.527723
0.238806 0.534158
0.238806 0.540594
0.238806 0.54703
0.238806 0.553465
0.238806 0.559901
0.238806 0.566337
0.238806 0.572772
0.238806 0.579208
0.238806 0.585644
0.238806 0.592079
0.238806 0.598515
0.238806 0.60495
0.238806 0.611386
0.238806 0.617822
0.238806 0.624257
0.238806 0.630693
0.238806 0.637129
0.238806 0.643564
0.253731 0
0.253731 0.00643564
0.253731 0.0128713
0.253731 0.0193069
0.253731 0.0257426
0.253731 0.0321782
0.253731 0.0386139
0.253731 0.0450495
0.253731 0.0514851
0.253731 0.0579208
0.253731 0.0643564
0.253731 0.0707921
0.253731 0.0772277
0.253731 0.0836634
0.253731 0.090099
0.253731 0.0965347
0.253731 0.10297
0.253731 0.109406
0.253731 0.115842
0.253731 0.122277
0.253731 0.128713
0.253731 0.135149
0.253731 0.141584
0.253731 0.14802
0.253731 0.154455
0.253731 0.160891
0.253731 0.167327
0.253731 0.173762
0.253731 0.180198
0.253731 0.186634
0.253731 0.193069
0.253731 0.199505
0.253731 0.205941
0.253731 0.212376
0.253731 0.218812
0.253731 0.225248
0.253731 0.231683
0.253731 0.238119
0.253731 0.244554
0.253731 0.25099
0.253731 0.257426
0.253731 0.263861
0.253731 0.270297
0.253731 0.276733
0.253731 0.283168
0.253731 0.289604
0.253731 0.29604
0.253731 0.302475
0.253731 0.308911
0.253731 0.315347
0.253731 0.321782
0.253731 0.328218
0.253731 0.334653
0.253731 0.341089
0.253731 0.347525
0.253731 0.35396
0.253731 0.360396
0.253731 0.366832
0.253731 0.373267
0.253731 0.379703
0.253731 0.386139
0.253731 0.392574
0.253731 0.39901
0.253731 0.405446
0.253731 0.411881
0.253731 0.418317
0.253731 0.424752
0.253731 0.431188
0.253731 0.437624
0.253731 0.444059
0.253731 0.450495
0.253731 0.456931
0.253731 0.463366
0.253731 0.469802
0.253731 0.476238
0.253731 0.482673
0.253731 0.489109
0.253731 0.495545
0.253731 0.50198
0.253731 0.508416
0.253731 0.514851
0.253731 0.521287
0.253731 0.527723
0.253731 0.534158
0.253731 0.540594
0.253731 0.54703
0.253731 0.553465
0.253731 0.559901
0.253731 0.566337
0.253731 0.572772
0.253731 0.579208
0.253731 0.585644
0.253731 0.592079
0.253731 0.598515
0.253731 0.60495
0.253731 0.611386
0.253731 0.617822
0.253731 0.624257
0.253731 0.630693
0.253731 0.637129
0.253731 0.643564
0.268657 0
0.268657 0.00643564
0.268657 0.0128713
0.268657 0.0193069
0.268657 0.0257426
0.268657 0.0321782
0.268657 0.0386139
0.268657 0.0450495
0.268657 0.0514851
0.268657 0.0579208
0.268657 0.0643564
0.268657 0.0707921
0.268657 0.0772277
0.268657 0.0836634
0.268657 0.090099
0.268657 0.0965347
0.268657 0.10297
0.268657 0.109406
0.268657 0.115842
0.268657 0.122277
0.268657 0.128713
0.268657 0.135149
0.268657 0.141584
0.268657 0.14802
0.268657 0.154455
0.268657 0.160891
0.268657 0.167327
0.268657 0.173762
0.268657 0.180198
0.268657 0.186634
0.268657 0.193069
0.268657 0.199505
0.268657 0.205941
0.268657 0.212376
0.268657 0.218812
0.268657 0.225248
0.268657 0.231683
0.268657 0.238119
0.268657 0.244554
0.268657 0.25099
0.268657 0.257426
0.268657 0.263861
0.268657 0.270297
0.268657 0.276733
0.268657 0.283168
0.268657 0.289604
0.268657 0.29604
0.268657 0.302475
0.268657 0.308911
0.268657 0.315347
0.268657 0.321782
0.268657 0.328218
0.268657 0.334653
0.268657 0.341089
0.268657 0.347525
0.268657 0.35396
0.268657 0.360396
0.268657 0.366832
0.268657 0.373267
0.268657 0.379703
0.268657 0.386139
0.268657 0.392574
0.268657 0.39901
0.268657 0.405446
0.268657 0.411881
0.268657 0.418317
0.268657 0.424752
0.268657 0.431188
0.268657 0.437624
0.268657 0.444059
0.268657 0.450495
0.268657 0.456931
0.268657 0.463366
0.268657 0.469802
0.268657 0.476238
0.268657 0.482673
0.268657 0.489109
0.268657 0.495545
0.268657 0.50198
0.268657 0.508416
0.268657 0.514851
0.268657 0.521287
0.268657 0.527723
0.268657 0.534158
0.268657 0.540594
0.268657 0.54703
0.268657 0.553465
0.268657 0.559901
0.268657 0.566337
0.268657 0.572772
0.268657 0.579208
0.268657 0.585644
0.268657 0.592079
0.268657 0.598515
0.268657 0.60495
0.268657 0.611386
0.268657 0.617822
0.268657 0.624257
0.268657 0.630693
0.268657 0.637129
0.268657 0.643564
0.283582 0
0.283582 0.00643564
0.283582 0.0128713
0.283582 0.0193069
0.283582 0.0257426
0.283582 0.0321782
0.283582 0.0386139
0.283582 0.0450495
0.283582 0.0514851
0.283582 0.0579208
0.283582 0.0643564
0.283582 0.0707921
0.283582 0.0772277
0.283582 0.0836634
0.283582 0.090099
0.283582 0.0965347
0.283582 0.10297
0.283582 0.109406
0.283582 0.115842
0.283582 0.122277
0.283582 0.128713
0.283582 0.135149
0.283582 0.141584
0.283582 0.14802
0.283582 0.154455
0.283582 0.160891
0.283582 0.167327
0.283582 0.173762
0.283582 0.180198
0.283582 0.186634
0.283582 0.193069
0.283582 0.199505
0.283582 0.205941
0.283582 0.212376
0.283582 0.218812
0.283582 0.225248
0.283582 0.231683
0.283582 0.238119
0.283582 0.244554
0.283582 0.25099
0.283582 0.257426
0.283582 0.263861
0.283582 0.270297
0.283582 0.276733
0.283582 0.283168
0.283582 0.289604
0.283582 0.29604
0.283582 0.302475
0.283582 0.308911
0.283582 0.315347
0.283582 0.321782
0.283582 0.328218
0.283582 0.334653
0.283582 0.341089
0.283582 0.347525
0.283582 0.35396
0.283582 0.360396
0.283582 0.366832
0.283582 0.373267
0.283582 0.379703
0.283582 0.386139
0.283582 0.392574
0.283582 0.39901
0.283582 0.405446
0.283582 0.411881
0.283582 0.418317
0.283582 0.424752
0.283582 0.431188
0.283582 0.437624
0.283582 0.444059
0.283582 0.450495
0.283582 0.456931
0.283582 0.463366
0.283582 0.469802
0.283582 0.476238
0.283582 0.482673
0.283582 0.489109
0.283582 0.495545
0.283582 0.50198
0.283582 0.508416
0.283582 0.514851
0.283582 0.521287
0.283582 0.527723
0.283582 0.534158
0.283582 0.540594
0.283582 0.54703
0.283582 0.553465
0.283582 0.559901
0.283582 0.566337
0.283582 0.572772
0.283582 0.579208
0.283582 0.585644
0.283582 0.592079
0.283582 0.598515
0.283582 0.60495
0.283582 0.611386
0.283582 0.617822
0.283582 0.624257
0.283582 0.630693
0.283582 0.637129
0.283582 0.643564
0.298507 0
0.298507 0.00643564
0.298507 0.0128713
0.298507 0.0193069
0.298507 0.0257426
0.298507 0.0321782
0.298507 0.0386139
0.298507 0.0450495
0.298507 0.0514851
0.298507 0.0579208
0.298507 0.0643564
0.298507 0.0707921
0.298507 0.0772277
0.298507 0.0836634
0.298507 0.090099
0.298507 0.0965347
0.298507 0.10297
0.298507 0.109406
0.298507 0.115842
0.298507 0.122277
0.298507 0.128713
0.298507 0.135149
0.298507 0.141584
0.298507 0.14802
0.298507 0.154455
0.298507 0.160891
0.298507 0.167327
0.298507 0.173762
0.298507 0.180198
0.298507 0.186634
0.298507 0.193069
0.298507 0.199505
0.298507 0.205941
0.298507 0.212376
0.298507 0.218812
0.298507 0.225248
0.298507 0.231683
0.298507 0.238119
0.298507 0.244554
0.298507 0.25099
0.298507 0.257426
0.298507 0.263861
0.298507 0.270297
0.298507 0.276733
0.298507 0.283168
0.298507 0.289604
0.298507 0.29604
0.298507 0.302475
0.298507 0.308911
0.298507 0.315347
0.298507 0.321782
0.298507 0.328218
0.298507 0.334653
0.298507 0.341089
0.298507 0.347525
0.298507 0.35396
0.298507 0.360396
0.298507 0.366832
0.298507 0.373267
0.298507 0.379703
0.298507 0.386139
0.298507 0.392574
0.298507 0.39901
0.298507 0.405446
0.298507 0.411881
0.298507 0.418317
0.298507 0.424752
0.298507 0.431188
0.298507 0.437624
0.298507 0.444059
0.298507 0.450495
0.298507 0.456931
0.298507 0.463366
0.298507 0.469802
0.298507 0.476238
0.298507 0.482673
0.298507 0.489109
0.298507 0.495545
0.298507 0.50198
0.298507 0.508416
0.298507 0.514851
0.298507 0.521287
0.298507 0.527723
0.298507 0.534158
0.298507 0.540594
0.298507 0.54703
0.298507 0.553465
0.298507 0.559901
0.298507 0.566337
0.298507 0.572772
0.298507 0.579208
0.298507 0.585644
0.298507 0.592079
0.298507 0.598515
0.298507 0.60495
0.298507 0.611386
0.298507 0.617822
0.298507 0.624257
0.298507 0.630693
0.298507 0.637129
0.298507 0.643564
0.313433 0
0.313433 0.00643564
0.313433 0.0128713
0.313433 0.0193069
0.313433 0.0257426
0.313433 0.0321782
0.313433 0.0386139
0.313433 0.0450495
0.313433 0.0514851
0.313433 0.0579208
0.313433 0.0643564
0.313433 0.0707921
0.313433 0.0772277
0.313433 0.0836634
0.313433 0.090099
0.313433 0.0965347
0.313433 0.10297
0.313433 0.109406
0.313433 0.115842
0.313433 0.122277
0.313433 0.128713
0.313433 0.135149
0.313433 0.141584
0.313433 0.14802
0.313433 0.154455
0.313433 0.160891
0.313433 0.167327
0.313433 0.173762
0.313433 0.180198
0.313433 0.186634
0.313433 0.193069
0.313433 0.199505
0.313433 0.205941
0.313433 0.212376
0.313433 0.218812
0.313433 0.225248
0.313433 0.231683
0.313433 0.238119
0.313433 0.244554
0.313433 0.25099
0.313433 0.257426
0.313433 0.263861
0.313433 0.270297
0.313433 0.276733
0.313433 0.283168
0.313433 0.289604
0.313433 0.29604
0.313433 0.302475
0.313433 0.308911
0.313433 0.315347
0.313433 0.321782
0.313433 0.328218
0.313433 0.334653
0.313433 0.341089
0.313433 0.347525
0.313433 0.35396
0.313433 0.360396
0.313433 0.366832
0.313433 0.373267
0.313433 0.379703
0.313433 0.386139
0.313433 0.392574
0.313433 0.39901
0.313433 0.405446
0.313433 0.411881
0.313433 0.418317
0.313433 0.424752
0.313433 0.431188
0.313433 0.437624
0.313433 0.444059
0.313433 0.450495
0.313433 0.456931
0.313433 0.463366
0.313433 0.469802
0.313433 0.476238
0.313433 0.482673
0.313433 0.489109
0.313433 0.495545
0.313433 0.50198
0.313433 0.508416
0.313433 0.514851
0.313433 0.521287
0.313433 0.527723
0.313433 0.534158
0.313433 0.540594
0.313433 0.54703
0.313433 0.553465
0.313433 0.559901
0.313433 0.566337
0.313433 0.572772
0.313433 0.579208
0.313433 0.585644
0.313433 0.592079
0.313433 0.598515
0.313433 0.60495
0.313433 0.611386
0.313433 0.617822
0.313433 0.624257
0.313433 0.630693
0.313433 0.637129
0.313433 0.643564
0.328358 0
0.328358 0.00643564
0.328358 0.0128713
0.328358 0.0193069
0.328358 0.0257426
0.328358 0.0321782
0.328358 0.0386139
0.328358 0.0450495
0.328358 0.0514851
0.328358 0.0579208
0.328358 0.0643564
0.328358 0.0707921
0.328358 0.0772277
0.328358 0.0836634
0.328358 0.090099
0.328358 0.0965347
0.328358 0.10297
0.328358 0.109406
0.328358 0.115842
0.328358 0.122277
0.328358 0.128713
0.328358 0.135149
0.328358 0.141584
0.328358 0.14802
0.328358 0.154455
0.328358 0.160891
0.328358 0.167327
0.328358 0.173762
0.328358 0.180198
0.328358 0.186634
0.328358 0.193069
0.328358 0.199505
0.328358 0.205941
0.328358 0.212376
0.328358 0.218812
0.328358 0.225248
0.328358 0.231683
0.328358 0.238119
0.328358 0.244554
0.328358 0.25099
0.328358 0.257426
0.328358 0.263861
0.328358 0.270297
0.328358 0.276733
0.328358 0.283168
0.328358 0.289604
0.328358 0.29604
0.328358 0.302475
0.328358 0.308911
0.328358 0.315347
0.328358 0.321782
0.328358 0.328218
0.328358 0.334653
0.328358 0.341089
0.328358 0.347525
0.328358 0.35396
0.328358 0.360396
0.328358 0.366832
0.328358 0.373267
0.328358 0.379703
0.328358 0.386139
0.328358 0.392574
0.328358 0.39901
0.328358 0.405446
0.328358 0.411881
0.328358 0.418317
0.328358 0.424752
0.328358 0.431188
0.328358 0.437624
0.328358 0.444059
0.328358 0.450495
0.328358 0.456931
0.328358 0.463366
0.328358 0.469802
0.328358 0.476238
0.328358 0.482673
0.328358 0.489109
0.328358 0.495545
0.328358 0.50198
0.328358 0.508416
0.328358 0.514851
0.328358 0.521287
0.328358 0.527723
0.328358 0.534158
0.328358 0.540594
0.328358 0.54703
0.328358 0.553465
0.328358 0.559901
0.328358 0.566337
0.328358 0.572772
0.328358 0.579208
0.328358 0.585644
0.328358 0.592079
0.328358 0.598515
0.328358 0.60495
0.328358 0.611386
0.328358 0.617822
0.328358 0.624257
0.328358 0.630693
0.328358 0.637129
0.328358 0.643564
0.343284 0
0.343284 0.00643564
0.343284 0.0128713
0.343284 0.0193069
0.343284 0.0257426
0.343284 0.0321782
0.343284 0.0386139
0.343284 0.0450495
0.343284 0.0514851
0.343284 0.0579208
0.343284 0.0643564
0.343284 0.0707921
0.343284 0.0772277
0.343284 0.0836634
0.343284 0.090099
0.343284 0.0965347
0.343284 0.10297
0.343284 0.109406
0.343284 0.115842
0.343284 0.122277
0.343284 0.128713
0.343284 0.135149
0.343284 0.141584
0.343284 0.14802
0.343284 0.154455
0.343284 0.160891
0.343284 0.167327
0.343284 0.173762
0.343284 0.180198
0.343284 0.186634
0.343284 0.193069
0.343284 0.199505
0.343284 0.205941
0.343284 0.212376
0.343284 0.218812
0.343284 0.225248
0.343284 0.231683
0.343284 0.238119
0.343284 0.244554
0.343284 0.25099
0.343284 0.257426
0.343284 0.263861
0.343284 0.270297
0.343284 0.276733
0.343284 0.283168
0.343284 0.289604
0.343284 0.29604
0.343284 0.302475
0.343284 0.308911
0.343284 0.315347
0.343284 0.321782
0.343284 0.328218
0.343284 0.334653
0.343284 0.341089
0.343284 0.347525
0.343284 0.35396
0.343284 0.360396
0.343284 0.366832
0.343284 0.373267
0.343284 0.379703
0.343284 0.386139
0.343284 0.392574
0.343284 0.39901
0.343284 0.405446
0.343284 0.411881
0.343284 0.418317
0.343284 0.424752
0.343284 0.431188
0.343284 0.437624
0.343284 0.444059
0.343284 0.450495
0.343284 0.456931
0.343284 0.463366
0.343284 0.469802
0.343284 0.476238
0.343284 0.482673
0.343284 0.489109
0.343284 0.495545
0.343284 0.50198
0.343284 0.508416
0.343284 0.514851
0.343284 0.521287
0.343284 0.527723
0.343284 0.534158
0.343284 0.540594
0.343284 0.54703
0.343284 0.553465
0.343284 0.559901
0.343284 0.566337
0.343284 0.572772
0.343284 0.579208
0.343284 0.585644
0.343284 0.592079
0.343284 0.598515
0.343284 0.60495
0.343284 0.611386
0.343284 0.617822
0.343284 0.624257
0.343284 0.630693
0.343284 0.637129
0.343284 0.643564
0.358209 0
0.358209 0.00643564
0.358209 0.0128713
0.358209 0.0193069
0.358209 0.0257426
0.358209 0.0321782
0.358209 0.0386139
0.358209 0.0450495
0.358209 0.0514851
0.358209 0.0579208
0.358209 0.0643564
0.358209 0.0707921
0.358209 0.0772277
0.358209 0.0836634
0.358209 0.090099
0.358209 0.0965347
0.358209 0.10297
0.358209 0.109406
0.358209 0.115842
0.358209 0.122277
0.358209 0.128713
0.358209 0.135149
0.358209 0.141584
0.358209 0.14802
0.358209 0.154455
0.358209 0.160891
0.358209 0.167327
0.358209 0.173762
0.358209 0.180198
0.358209 0.186634
0.358209 0.193069
0.358209 0.199505
0.358209 0.205941
0.358209 0.212376
0.358209 0.218812
0.358209 0.225248
0.358209 0.231683
0.358209 0.238119
0.358209 0.244554
0.358209 0.25099
0.358209 0.257426
0.358209 0.263861
0.358209 0.270297
0.358209 0.276733
0.358209 0.283168
0.358209 0.289604
0.358209 0.29604
0.358209 0.302475
0.358209 0.308911
0.358209 0.315347
0.358209 0.321782
0.358209 0.328218
0.358209 0.334653
0.358209 0.341089
0.358209 0.347525
0.358209 0.35396
0.358209 0.360396
0.358209 0.366832
0.358209 0.373267
0.358209 0.379703
0.358209 0.386139
0.358209 0.392574
0.358209 0.39901
0.358209 0.405446
0.358209 0.411881
0.358209 0.418317
0.358209 0.424752
0.358209 0.431188
0.358209 0.437624
0.358209 0.444059
0.358209 0.450495
0.358209 0.456931
0.358209 0.463366
0.358209 0.469802
0.358209 0.476238
0.358209 0.482673
0.358209 0.489109
0.358209 0.495545
0.358209 0.50198
0.358209 0.508416
0.358209 0.514851
0.358209 0.521287
0.358209 0.527723
0.358209 0.534158
0.358209 0.540594
0.358209 0.54703
0.358209 0.553465
0.358209 0.559901
0.358209 0.566337
